SK_ID_CURR,TARGET
223611,0.03
223635,0.05
223636,0.03
223638,0.14
223649,0.06
223670,0.15
223688,0.07
223698,0.05
223699,0.18
223716,0.13
223718,0.07
223720,0.05
223727,0.05
223729,0.01
223739,0.07
223740,0.09
223741,0.05
223750,0.01
223752,0.01
223764,0.15
223781,0.01
223783,0.16
223794,0.05
223808,0.07
223810,0.22
223814,0.09
223817,0.11
223830,0.12
223839,0.06
223849,0.1
223851,0.2
223854,0.09
223888,0.28
223914,0.08
223923,0.1
223925,0.05
223939,0.1
223949,0.11
223951,0.15
223952,0.09
223967,0.07
223971,0.3
223974,0.05
223978,0.13
223991,0.06
224008,0.05
224016,0.04
224024,0.04
224039,0.07
224040,0.06
224044,0.13
224047,0.12
224055,0.03
224061,0.13
224065,0.03
224079,0.04
224080,0.04
224089,0.11
224094,0.16
224095,0.13
224109,0.07
224111,0.11
224112,0.07
224134,0.13
224135,0.15
224138,0.09
224139,0.09
224158,0.03
224161,0.14
224171,0.21
224182,0.07
224191,0.06
224194,0.07
224195,0.03
224205,0.04
224206,0.22
224211,0.0
224213,0.02
224214,0.06
224236,0.07
224239,0.2
224241,0.08
224251,0.14
224259,0.13
224262,0.14
224263,0.07
224268,0.04
224270,0.06
224282,0.09
224300,0.03
224315,0.12
224319,0.03
224325,0.02
224337,0.14
224339,0.08
224343,0.01
224344,0.15
224347,0.07
224353,0.05
224363,0.04
224370,0.07
224379,0.04
224380,0.08
224393,0.08
224395,0.14
224407,0.05
224408,0.06
224426,0.04
224427,0.08
224428,0.03
224437,0.28
224444,0.04
224445,0.05
224459,0.03
224473,0.2
224488,0.36
224490,0.29
224493,0.08
224494,0.14
224495,0.12
224499,0.03
224524,0.01
224528,0.02
224538,0.13
224553,0.05
224554,0.02
224575,0.1
224586,0.04
224593,0.02
224599,0.08
224614,0.05
224625,0.08
224626,0.03
224627,0.07
224628,0.1
224631,0.01
224651,0.13
224658,0.05
224664,0.08
224668,0.0
224673,0.06
224674,0.07
224683,0.01
224708,0.17
224748,0.21
224756,0.05
224757,0.07
224760,0.01
224771,0.16
224772,0.09
224797,0.07
224823,0.1
224831,0.03
224841,0.07
224843,0.06
224844,0.17
224849,0.06
224855,0.08
224856,0.05
224864,0.07
224871,0.13
224876,0.08
224889,0.11
224896,0.07
224899,0.06
224912,0.05
224916,0.22
224918,0.13
224925,0.04
224929,0.05
224934,0.1
224950,0.08
224953,0.08
224956,0.04
224958,0.05
224960,0.05
224971,0.19
224975,0.12
224978,0.14
224986,0.05
224987,0.04
224990,0.01
225010,0.05
225041,0.07
225044,0.02
225045,0.15
225048,0.08
225053,0.08
225058,0.08
225075,0.05
225085,0.02
225103,0.04
225107,0.06
225114,0.02
225122,0.05
225130,0.07
225131,0.17
225132,0.08
225134,0.05
225136,0.02
225141,0.05
225145,0.06
225146,0.1
225156,0.02
225158,0.06
225165,0.06
225185,0.1
225194,0.12
225195,0.03
225223,0.11
225224,0.16
225231,0.14
225233,0.08
225246,0.13
225281,0.04
225286,0.05
225301,0.16
225302,0.06
225336,0.06
225347,0.06
225351,0.04
225362,0.04
225363,0.05
225364,0.02
225370,0.08
225374,0.12
225375,0.03
225380,0.01
225381,0.04
225382,0.01
225392,0.09
225410,0.03
225425,0.14
225431,0.04
225456,0.04
225460,0.15
225475,0.06
225478,0.07
225483,0.09
225499,0.13
225514,0.3
225517,0.09
225524,0.12
225532,0.01
225545,0.24
225546,0.07
225550,0.03
225580,0.08
225581,0.05
225582,0.05
225585,0.16
225601,0.06
225612,0.11
225621,0.13
225636,0.15
225639,0.14
225650,0.04
225654,0.05
225664,0.04
225665,0.18
225666,0.03
225686,0.1
225689,0.05
225691,0.03
225721,0.04
225733,0.06
225739,0.08
225741,0.12
225766,0.05
225776,0.2
225788,0.02
225792,0.04
225803,0.05
225804,0.06
225805,0.17
225808,0.03
225819,0.05
225826,0.0
225832,0.1
225850,0.04
225851,0.04
225854,0.05
225858,0.08
225875,0.07
225884,0.03
225890,0.01
225906,0.05
225908,0.03
225910,0.12
225920,0.2
225950,0.19
225990,0.08
225991,0.05
226010,0.07
226011,0.07
226018,0.05
226029,0.12
226030,0.11
226041,0.15
226044,0.01
226051,0.04
226054,0.09
226085,0.08
226105,0.09
226116,0.41
226130,0.1
226131,0.08
226170,0.12
226171,0.07
226176,0.13
226177,0.07
226183,0.01
226187,0.17
226188,0.11
226190,0.11
226206,0.07
226213,0.14
226214,0.24
226226,0.05
226244,0.05
226245,0.05
226251,0.09
226258,0.06
226259,0.06
226265,0.1
226291,0.21
226294,0.08
226299,0.08
226300,0.16
226301,0.21
226302,0.1
226308,0.06
226309,0.07
226318,0.02
226319,0.15
226320,0.04
226325,0.16
226334,0.03
226337,0.14
226348,0.08
226353,0.01
226361,0.02
226387,0.1
226395,0.06
226413,0.0
226416,0.08
226427,0.12
226433,0.07
226447,0.07
226487,0.04
226495,0.13
226496,0.09
226499,0.06
226501,0.14
226505,0.08
226506,0.11
226507,0.05
226516,0.05
226523,0.08
226527,0.05
226533,0.03
226537,0.16
226539,0.03
226551,0.09
226556,0.06
226557,0.05
226561,0.07
226565,0.08
226567,0.03
226590,0.06
226599,0.13
226639,0.2
226654,0.2
226664,0.06
226668,0.08
226677,0.01
226682,0.03
226689,0.04
226691,0.03
226698,0.06
226713,0.01
226720,0.09
226734,0.1
226735,0.03
226738,0.12
226742,0.02
226763,0.06
226766,0.09
226772,0.02
226779,0.14
226780,0.07
226787,0.28
226790,0.25
226792,0.13
226797,0.08
226803,0.05
226807,0.12
226827,0.02
226828,0.04
226836,0.05
226837,0.05
226838,0.13
226847,0.15
226881,0.13
226882,0.11
226884,0.08
226917,0.04
226921,0.06
226933,0.06
226938,0.29
226948,0.12
226952,0.09
226954,0.11
226965,0.12
226970,0.04
226977,0.16
226986,0.13
227005,0.04
227009,0.07
227010,0.22
227013,0.06
227019,0.1
227025,0.03
227026,0.08
227027,0.04
227029,0.05
227049,0.07
227053,0.03
227054,0.05
227058,0.03
227074,0.08
227099,0.07
227100,0.04
227109,0.02
227111,0.13
227112,0.04
227125,0.15
227145,0.1
227148,0.15
227151,0.09
227160,0.09
227165,0.1
227200,0.27
227210,0.07
227213,0.1
227235,0.06
227242,0.03
227245,0.16
227246,0.04
227248,0.05
227251,0.08
227252,0.07
227258,0.09
227264,0.1
227270,0.18
227272,0.09
227274,0.05
227281,0.03
227290,0.04
227293,0.12
227299,0.07
227306,0.09
227323,0.06
227325,0.02
227326,0.02
227332,0.16
227336,0.04
227343,0.14
227344,0.02
227345,0.08
227348,0.24
227360,0.02
227376,0.08
227386,0.08
227392,0.12
227393,0.07
227401,0.07
227404,0.08
227413,0.08
227420,0.18
227459,0.05
227460,0.02
227462,0.06
227463,0.1
227481,0.09
227482,0.01
227485,0.19
227486,0.02
227493,0.04
227500,0.04
227501,0.01
227502,0.04
227506,0.1
227523,0.15
227525,0.05
227531,0.02
227532,0.17
227535,0.02
227542,0.03
227545,0.07
227566,0.08
227578,0.06
227585,0.18
227586,0.09
227587,0.06
227590,0.07
227595,0.17
227596,0.07
227597,0.13
227600,0.11
227621,0.23
227637,0.12
227640,0.16
227649,0.1
227653,0.03
227674,0.1
227675,0.06
227680,0.12
227696,0.06
227701,0.26
227707,0.15
227713,0.1
227715,0.08
227728,0.04
227730,0.04
227731,0.02
227732,0.09
227736,0.08
227739,0.05
227740,0.27
227741,0.14
227742,0.27
227745,0.05
227749,0.25
227752,0.04
227756,0.31
227769,0.13
227779,0.04
227783,0.1
227799,0.1
227803,0.01
227818,0.11
227822,0.13
227823,0.04
227824,0.08
227825,0.08
227826,0.1
227833,0.05
227834,0.06
227837,0.09
227839,0.05
227856,0.16
227872,0.04
227876,0.08
227905,0.22
227908,0.23
227909,0.21
227912,0.07
227917,0.08
227931,0.12
227936,0.06
227939,0.03
227941,0.08
227942,0.02
227944,0.19
227945,0.19
227952,0.08
227954,0.04
227968,0.01
227975,0.1
227989,0.13
227992,0.11
227993,0.08
227996,0.05
227997,0.07
227998,0.05
228040,0.06
228044,0.17
228045,0.06
228046,0.08
228051,0.09
228052,0.02
228053,0.1
228059,0.02
228062,0.08
228070,0.04
228074,0.02
228077,0.07
228078,0.09
228097,0.12
228099,0.04
228100,0.04
228102,0.25
228103,0.09
228104,0.19
228107,0.2
228117,0.06
228123,0.02
228125,0.03
228130,0.08
228134,0.05
228141,0.13
228153,0.18
228163,0.08
228164,0.04
228166,0.08
228168,0.16
228169,0.09
228183,0.16
228198,0.11
228199,0.11
228201,0.02
228207,0.13
228209,0.16
228219,0.07
228239,0.01
228248,0.04
228260,0.14
228268,0.26
228280,0.12
228282,0.11
228288,0.02
228289,0.07
228295,0.05
228296,0.05
228297,0.07
228298,0.03
228299,0.06
228301,0.04
228322,0.12
228324,0.05
228332,0.02
228334,0.04
228342,0.22
228351,0.02
228354,0.06
228355,0.06
228362,0.02
228375,0.08
228383,0.08
228389,0.06
228392,0.13
228411,0.07
228414,0.05
228420,0.1
228424,0.04
228426,0.07
228429,0.07
228447,0.25
228455,0.08
228458,0.12
228467,0.33
228472,0.16
228479,0.04
228482,0.07
228488,0.08
228489,0.22
228499,0.05
228501,0.04
228502,0.06
228503,0.08
228509,0.1
228512,0.07
228514,0.09
228519,0.11
228530,0.04
228534,0.07
228536,0.0
228537,0.03
228538,0.11
228539,0.04
228557,0.07
228591,0.03
228592,0.05
228608,0.11
228609,0.05
228636,0.17
228647,0.15
228656,0.15
228657,0.06
228661,0.11
228663,0.07
228671,0.03
228682,0.11
228697,0.04
228698,0.06
228712,0.03
228713,0.02
228729,0.08
228730,0.07
228737,0.23
228744,0.03
228752,0.08
228761,0.24
228763,0.22
228764,0.02
228770,0.15
228774,0.06
228781,0.08
228792,0.04
228794,0.3
228796,0.08
228799,0.14
228808,0.23
228809,0.06
228810,0.06
228813,0.08
228821,0.23
228826,0.02
228830,0.09
228831,0.07
228835,0.12
228854,0.04
228855,0.06
228863,0.12
228869,0.21
228872,0.08
228885,0.18
228888,0.04
228889,0.08
228890,0.1
228891,0.06
228894,0.21
228902,0.1
228907,0.04
228915,0.08
228918,0.11
228919,0.08
228933,0.08
228946,0.02
228947,0.1
228954,0.07
228956,0.08
228958,0.1
228969,0.13
228973,0.05
228978,0.06
228979,0.22
228988,0.05
228995,0.19
229019,0.22
229037,0.09
229041,0.12
229042,0.06
229046,0.05
229048,0.04
229053,0.04
229064,0.26
229073,0.08
229074,0.04
229077,0.17
229095,0.2
229100,0.11
229103,0.04
229104,0.01
229105,0.02
229107,0.04
229115,0.11
229117,0.17
229118,0.04
229124,0.15
229125,0.03
229130,0.11
229157,0.11
229162,0.02
229185,0.13
229195,0.07
229201,0.08
229202,0.07
229219,0.07
229220,0.04
229223,0.19
229224,0.1
229229,0.1
229233,0.07
229255,0.02
229261,0.11
229262,0.03
229271,0.07
229276,0.03
229277,0.04
229278,0.04
229280,0.1
229298,0.01
229301,0.03
229316,0.2
229325,0.05
229329,0.08
229334,0.03
229336,0.08
229337,0.09
229342,0.01
229349,0.05
229357,0.11
229369,0.08
229374,0.07
229402,0.11
229427,0.03
229452,0.12
229455,0.1
229459,0.21
229462,0.03
229482,0.08
229488,0.06
229496,0.08
229507,0.04
229508,0.05
229531,0.08
229576,0.02
229595,0.07
229602,0.14
229609,0.11
229610,0.27
229614,0.15
229615,0.18
229631,0.07
229632,0.13
229638,0.01
229647,0.03
229651,0.04
229659,0.16
229663,0.14
229671,0.06
229672,0.09
229675,0.01
229684,0.06
229687,0.04
229705,0.05
229711,0.01
229713,0.12
229714,0.06
229731,0.05
229738,0.1
229742,0.1
229745,0.06
229746,0.03
229749,0.17
229765,0.18
229767,0.04
229779,0.1
229782,0.03
229802,0.11
229805,0.09
229810,0.29
229816,0.08
229828,0.15
229838,0.07
229850,0.25
229858,0.06
229860,0.05
229877,0.03
229888,0.04
229894,0.0
229898,0.15
229905,0.09
229912,0.31
229913,0.04
229921,0.2
229923,0.03
229930,0.04
229962,0.08
229963,0.2
229977,0.06
229984,0.2
229998,0.15
230012,0.07
230016,0.23
230020,0.08
230024,0.19
230037,0.03
230038,0.08
230040,0.02
230042,0.11
230044,0.09
230050,0.14
230056,0.04
230067,0.03
230076,0.16
230077,0.09
230084,0.13
230098,0.03
230107,0.11
230116,0.01
230119,0.07
230121,0.06
230122,0.07
230135,0.13
230139,0.04
230179,0.06
230180,0.13
230185,0.02
230192,0.1
230203,0.14
230216,0.09
230226,0.2
230260,0.08
230268,0.13
230289,0.24
230296,0.08
230317,0.05
230328,0.16
230329,0.3
230330,0.04
230332,0.03
230338,0.07
230343,0.08
230344,0.06
230349,0.1
230369,0.03
230379,0.09
230391,0.01
230393,0.27
230394,0.05
230402,0.1
230404,0.19
230416,0.06
230417,0.03
230423,0.1
230427,0.05
230448,0.13
230449,0.06
230451,0.04
230453,0.03
230454,0.06
230457,0.09
230458,0.12
230459,0.19
230461,0.03
230464,0.13
230494,0.01
230517,0.04
230520,0.07
230521,0.05
230534,0.02
230553,0.05
230581,0.06
230585,0.06
230590,0.03
230592,0.03
230605,0.02
230610,0.07
230623,0.1
230628,0.05
230629,0.05
230640,0.05
230641,0.04
230642,0.04
230655,0.14
230656,0.03
230662,0.07
230675,0.04
230677,0.12
230688,0.05
230709,0.15
230716,0.04
230742,0.04
230748,0.11
230763,0.1
230779,0.15
230780,0.05
230781,0.15
230783,0.08
230788,0.16
230789,0.05
230792,0.04
230817,0.04
230820,0.03
230827,0.06
230828,0.05
230860,0.07
230864,0.07
230875,0.08
230878,0.0
230880,0.13
230929,0.04
230931,0.13
230934,0.06
230939,0.06
230940,0.03
230941,0.08
230942,0.28
230982,0.05
231028,0.06
231031,0.16
231039,0.04
231048,0.08
231065,0.1
231076,0.04
231079,0.0
231082,0.05
231086,0.11
231107,0.08
231118,0.05
231127,0.07
231134,0.01
231136,0.02
231137,0.01
231156,0.22
231160,0.11
231175,0.04
231177,0.07
231189,0.12
231191,0.1
231194,0.18
231198,0.11
231203,0.04
231211,0.1
231226,0.06
231245,0.09
231257,0.23
231268,0.11
231279,0.02
231290,0.18
231298,0.04
231299,0.04
231301,0.06
231306,0.02
231312,0.11
231314,0.09
231326,0.37
231343,0.11
231353,0.08
231359,0.08
231364,0.05
231387,0.07
231392,0.03
231409,0.16
231423,0.07
231427,0.05
231429,0.29
231433,0.11
231437,0.12
231448,0.03
231454,0.13
231460,0.03
231480,0.04
231496,0.03
231504,0.09
231513,0.01
231516,0.02
231523,0.08
231529,0.03
231532,0.07
231533,0.09
231542,0.08
231546,0.04
231554,0.05
231556,0.19
231561,0.01
231562,0.1
231563,0.06
231568,0.1
231589,0.02
231598,0.05
231616,0.05
231628,0.03
231637,0.15
231641,0.08
231656,0.21
231679,0.07
231682,0.2
231689,0.05
231690,0.05
231713,0.21
231716,0.05
231726,0.06
231734,0.25
231736,0.04
231742,0.06
231754,0.12
231757,0.03
231758,0.04
231761,0.11
231771,0.1
231773,0.03
231782,0.1
231785,0.15
231786,0.09
231789,0.04
231790,0.05
231791,0.06
231804,0.14
231835,0.02
231837,0.02
231840,0.14
231845,0.18
231863,0.18
231867,0.1
231874,0.17
231877,0.06
231887,0.14
231892,0.09
231899,0.02
231912,0.33
231914,0.18
231924,0.14
231927,0.06
231935,0.01
231938,0.12
231940,0.18
231947,0.08
231954,0.03
231955,0.18
231956,0.09
231969,0.02
231982,0.09
231983,0.05
231984,0.03
231987,0.05
232006,0.03
232012,0.04
232022,0.05
232023,0.18
232028,0.07
232034,0.09
232047,0.09
232050,0.09
232054,0.06
232063,0.2
232066,0.03
232081,0.09
232083,0.06
232094,0.11
232103,0.01
232108,0.03
232110,0.02
232122,0.05
232123,0.02
232132,0.01
232148,0.37
232149,0.06
232152,0.24
232157,0.14
232164,0.16
232170,0.17
232172,0.03
232174,0.05
232177,0.12
232227,0.04
232228,0.03
232237,0.03
232256,0.08
232275,0.13
232278,0.1
232279,0.06
232282,0.17
232285,0.09
232288,0.03
232301,0.09
232303,0.05
232309,0.1
232325,0.1
232329,0.04
232331,0.02
232335,0.15
232370,0.17
232371,0.04
232372,0.04
232390,0.31
232391,0.07
232392,0.08
232410,0.14
232423,0.04
232426,0.09
232428,0.23
232450,0.19
232466,0.12
232478,0.07
232493,0.05
232506,0.12
232516,0.15
232518,0.07
232530,0.08
232534,0.04
232535,0.09
232541,0.1
232547,0.02
232552,0.09
232558,0.02
232559,0.09
232560,0.05
232566,0.12
232570,0.01
232575,0.04
232578,0.08
232590,0.01
232615,0.05
232640,0.31
232643,0.06
232664,0.19
232676,0.08
232699,0.15
232702,0.07
232720,0.04
232733,0.1
232736,0.04
232738,0.08
232752,0.07
232758,0.02
232779,0.05
232784,0.18
232790,0.14
232799,0.04
232823,0.01
232824,0.04
232842,0.04
232849,0.04
232853,0.19
232859,0.09
232862,0.2
232864,0.05
232866,0.05
232869,0.1
232871,0.06
232876,0.16
232881,0.03
232898,0.06
232899,0.05
232914,0.09
232917,0.17
232923,0.08
232925,0.09
232942,0.28
232943,0.1
232965,0.05
232968,0.07
232972,0.05
232980,0.16
232999,0.0
233013,0.05
233021,0.13
233022,0.02
233054,0.12
233059,0.21
233065,0.04
233071,0.11
233074,0.06
233093,0.0
233095,0.11
233102,0.03
233104,0.15
233107,0.05
233108,0.17
233109,0.28
233112,0.11
233113,0.04
233122,0.07
233125,0.05
233126,0.11
233170,0.08
233171,0.1
233172,0.21
233175,0.06
233179,0.04
233189,0.2
233223,0.12
233224,0.06
233228,0.07
233247,0.09
233249,0.11
233263,0.07
233271,0.03
233273,0.07
233301,0.08
233305,0.13
233310,0.12
233311,0.19
233312,0.07
233324,0.06
233326,0.22
233327,0.03
233335,0.2
233349,0.07
233352,0.23
233362,0.09
233373,0.08
233390,0.18
233393,0.13
233400,0.08
233401,0.17
233404,0.09
233405,0.07
233406,0.05
233411,0.05
233421,0.03
233423,0.12
233424,0.04
233427,0.2
233429,0.16
233431,0.02
233432,0.05
233438,0.05
233448,0.1
233450,0.03
233451,0.08
233453,0.13
233480,0.04
233482,0.07
233483,0.17
233489,0.27
233490,0.12
233496,0.14
233497,0.07
233508,0.28
233509,0.17
233512,0.03
233517,0.1
233526,0.12
233528,0.11
233544,0.04
233554,0.17
233566,0.15
233572,0.07
233575,0.05
233578,0.01
233582,0.36
233583,0.1
233589,0.08
233594,0.14
233603,0.2
233627,0.04
233632,0.11
233639,0.11
233651,0.05
233652,0.05
233658,0.05
233675,0.04
233677,0.13
233682,0.1
233688,0.1
233689,0.23
233692,0.05
233697,0.12
233704,0.15
233709,0.2
233711,0.05
233721,0.02
233729,0.02
233734,0.09
233744,0.02
233764,0.06
233775,0.06
233783,0.16
233792,0.1
233796,0.07
233797,0.03
233798,0.1
233810,0.06
233818,0.02
233819,0.09
233830,0.04
233831,0.08
233838,0.02
233852,0.1
233854,0.04
233856,0.02
233858,0.05
233883,0.02
233888,0.11
233889,0.08
233892,0.03
233893,0.03
233894,0.05
233895,0.17
233901,0.03
233927,0.06
233928,0.04
233929,0.14
233960,0.1
233965,0.11
233970,0.02
233975,0.07
233981,0.17
233991,0.24
234012,0.09
234016,0.02
234024,0.01
234025,0.02
234027,0.15
234034,0.09
234035,0.05
234048,0.11
234069,0.07
234077,0.03
234086,0.1
234103,0.06
234110,0.03
234115,0.12
234126,0.07
234135,0.13
234136,0.05
234147,0.06
234151,0.05
234159,0.02
234163,0.05
234174,0.07
234186,0.06
234187,0.13
234192,0.02
234198,0.01
234205,0.07
234215,0.07
234220,0.11
234225,0.12
234227,0.03
234228,0.03
234231,0.09
234232,0.19
234236,0.14
234239,0.09
234240,0.15
234242,0.06
234262,0.06
234267,0.18
234283,0.11
234284,0.07
234286,0.03
234291,0.12
234302,0.04
234303,0.12
234308,0.03
234320,0.08
234326,0.13
234336,0.04
234340,0.13
234362,0.02
234365,0.04
234371,0.04
234373,0.1
234395,0.01
234400,0.09
234404,0.08
234412,0.05
234431,0.13
234433,0.18
234440,0.05
234453,0.06
234454,0.06
234460,0.06
234470,0.18
234473,0.04
234502,0.08
234503,0.08
234507,0.27
234529,0.05
234531,0.02
234543,0.05
234550,0.3
234556,0.04
234560,0.01
234567,0.04
234580,0.11
234582,0.12
234594,0.03
234599,0.1
234604,0.01
234605,0.05
234611,0.05
234617,0.03
234648,0.11
234660,0.03
234661,0.12
234663,0.09
234664,0.01
234670,0.02
234671,0.08
234673,0.13
234687,0.12
234688,0.07
234690,0.15
234694,0.1
234695,0.02
234704,0.13
234705,0.05
234710,0.13
234718,0.08
234719,0.11
234732,0.06
234739,0.06
234755,0.14
234760,0.02
234778,0.09
234781,0.12
234786,0.03
